VIBEFORMER_RAWHTTP_OBSERVATIONS_V1
body.bytes-and-string	SUCCESS	MTF8c25vd21hbj3imIM=
encoding.deflate-resource	SUCCESS	ZGVmbGF0ZS1ib2R5
encoding.gzip-resource	SUCCESS	Z3ppcC1ib2R5
encoding.service-loader	SUCCESS	Y2h1bmtlZD1yYXdodHRwLmNvcmUuYm9keS5lbmNvZGluZy5DaHVua0RlY29kZXJ8ZGVmbGF0ZT1yYXdodHRwLmNvcmUuYm9keS5lbmNvZGluZy5EZWZsYXRlRGVjb2RlcnxnemlwPXJhd2h0dHAuY29yZS5ib2R5LmVuY29kaW5nLkd6aXBEZWNvZGVyfGlkZW50aXR5PXJhd2h0dHAuY29yZS5ib2R5LmVuY29kaW5nLklkZW50aXR5RGVjb2Rlcg==
failure.chunk-invalid-size	FAILURE	amF2YS5sYW5nLklsbGVnYWxTdGF0ZUV4Y2VwdGlvbnxJbGxlZ2FsIGNoYXJhY3RlciBpbiBjaHVuay1zaXplOiAnUic=
failure.chunk-truncated	FAILURE	amF2YS5sYW5nLklsbGVnYWxTdGF0ZUV4Y2VwdGlvbnxVbmV4cGVjdGVkIEVPRiB3aGlsZSByZWFkaW5nIGNodW5rIGRhdGE=
failure.duplicate-host	FAILURE	cmF3aHR0cC5jb3JlLmVycm9ycy5JbnZhbGlkSHR0cFJlcXVlc3R8TW9yZSB0aGFuIG9uZSBIb3N0IGhlYWRlciBzcGVjaWZpZWR8bGluZT00
failure.empty-request	FAILURE	cmF3aHR0cC5jb3JlLmVycm9ycy5JbnZhbGlkSHR0cFJlcXVlc3R8Tm8gY29udGVudHxsaW5lPTA=
failure.invalid-header	FAILURE	cmF3aHR0cC5jb3JlLmVycm9ycy5JbnZhbGlkSHR0cFJlcXVlc3R8SW52YWxpZCBoZWFkZXI6IG1pc3NpbmcgdGhlICc6JyBzZXBhcmF0b3J8bGluZT0z
failure.invalid-http-version	FAILURE	amF2YS5sYW5nLklsbGVnYWxBcmd1bWVudEV4Y2VwdGlvbnxVbmtub3duIEhUVFAgdmVyc2lvbg==
failure.missing-host	FAILURE	cmF3aHR0cC5jb3JlLmVycm9ycy5JbnZhbGlkSHR0cFJlcXVlc3R8SG9zdCBub3QgZ2l2ZW4gZWl0aGVyIGluIHJlcXVlc3QgbGluZSBvciBIb3N0IGhlYWRlcnxsaW5lPTE=
failure.multiple-content-length	FAILURE	cmF3aHR0cC5jb3JlLmVycm9ycy5JbnZhbGlkTWVzc2FnZUZyYW1lfE1vcmUgdGhhbiBvbmUgQ29udGVudC1MZW5ndGggaGVhZGVyIHZhbHVlIGlzIHByZXNlbnQ=
failure.strict-host	FAILURE	cmF3aHR0cC5jb3JlLmVycm9ycy5JbnZhbGlkSHR0cFJlcXVlc3R8SG9zdCBoZWFkZXIgaXMgbWlzc2luZ3xsaW5lPTE=
failure.strict-newline	FAILURE	cmF3aHR0cC5jb3JlLmVycm9ycy5JbnZhbGlkSHR0cFJlcXVlc3R8SWxsZWdhbCBuZXctbGluZSBjaGFyYWN0ZXIgd2l0aG91dCBwcmVjZWRpbmcgcmV0dXJufGxpbmU9MQ==
failure.unknown-content-encoding	FAILURE	cmF3aHR0cC5jb3JlLmVycm9ycy5Vbmtub3duRW5jb2RpbmdFeGNlcHRpb258VW5rbm93biBlbmNvZGluZzogbWFkZS11cA==
failure.uri-port-without-host	FAILURE	amF2YS5sYW5nLklsbGVnYWxBcmd1bWVudEV4Y2VwdGlvbnxDYW5ub3QgcmVwbGFjZSBwb3J0IGluIFVSSSB0aGF0IGRvZXMgbm90IGhhdmUgYSBob3N0OiB1cm46ZXhhbXBsZTp2YWx1ZQ==
headers.case-order-and-values	SUCCESS	WC1UcmFjZSxhY2NlcHQsWC1UcmFjZXxvbmUsdHdvfHRydWV8WC1UcmFjZTogb25lDQphY2NlcHQ6IHRleHQvcGxhaW4NClgtVHJhY2U6IHR3bw0K
headers.merge-overwrite-remove	SUCCESS	QT01O0I9Miwz
http-version.parse-and-order	SUCCESS	SFRUUC8xLjB8dHJ1ZQ==
request.absolute-query	SUCCESS	R0VUfGh0dHBzOi8vZXhhbXBsZS5jb206ODQ0My9hJTIwYj94PWhlbGxvJTIwd29ybGQjaWdub3JlZHxIVFRQLzEuMHxHRVQgL2ElMjBiP3g9aGVsbG8lMjB3b3JsZCBIVFRQLzEuMA0KSG9zdDogZXhhbXBsZS5jb20NCg0K
request.body	SUCCESS	UE9TVHxodHRwOi8vZXhhbXBsZS50ZXN0L3N1Ym1pdHxoZWxsb3xDT05URU5ULUxFTkdUSD01O0NPTlRFTlQtVFlQRT10ZXh0L3BsYWluO0hPU1Q9ZXhhbXBsZS50ZXN0
request.comments-option	SUCCESS	aHR0cDovL2V4YW1wbGUudGVzdC98QUNDRVBUPSovKjtIT1NUPWV4YW1wbGUudGVzdA==
request.simple	SUCCESS	R0VUfGh0dHA6Ly9sb2NhbGhvc3Q6ODA4MHxIVFRQLzEuMXxIT1NUPWxvY2FsaG9zdHxHRVQgLyBIVFRQLzEuMQ0KSG9zdDogbG9jYWxob3N0DQoNCg==
response.chunked-trailer	SUCCESS	V2lraXBlZGlhfFRSQU5TRkVSLUVOQ09ESU5HPWNodW5rZWQ7WC1FTkQ9eWVzfFgtRU5EPXllcw==
response.head-has-no-body	SUCCESS	ZmFsc2U=
response.simple-body	SUCCESS	MjAxfENyZWF0ZWR8aGVsbG98SFRUUC8xLjAgMjAxIENyZWF0ZWQNClNlcnZlcjogY29udHJhY3QNCkNvbnRlbnQtTGVuZ3RoOiA1DQoNCmhlbGxv
status.redirect-family	SUCCESS	dHJ1ZXx0cnVlfGZhbHNlfGZhbHNl
uri.builder-and-transforms	SUCCESS	aHR0cHM6Ly9leGFtcGxlLnRlc3Q6ODQ0My9hL2I/eD0xI2ZyYWd8aHR0cHM6Ly9vdGhlci50ZXN0Ojk0NDMvYS9iP3g9MSNmcmFnfGh0dHBzOi8vZXhhbXBsZS50ZXN0Ojg0NDMvY2hhbmdlZD94PTEjZnJhZ3wvYS9i
