VIBEFORMER_LANGUAGE_SNIPPET_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	engine-source	pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt
meta	engine-source-sha256	1878f97ea58832aa1621cd250f7fce7e3d0453b8948c93ce047612b2b1b264a0
meta	discovery-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/InputOutputTestEngine.kt
meta	discovery-source-sha256	3aa1cfa51321d153d3075639b4df08c93c05b5223bd52a85d610640fd980a6df
meta	outcome-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/FileTestUtils.kt
meta	outcome-source-sha256	7ad13a95af479c3380d7fa8b32d57a8b93c2b362bc9f46b81593cc5c5ce81d99
meta	case-count	940
meta	engine-environment	NAME1=value1;NAME2=value2;/foo/bar=foobar;foo bar=foo bar;file:///foo/bar=file:///foo/bar
meta	engine-external-properties	name1=value1;name2=value2;/foo/bar=foobar
meta	engine-baseline	evaluate-output-bytes;logger-capture;stack-frame-transformer-empty;module-cache-disabled;power-assertions;http-test-port;test-certificate;package-service;project-application
meta	normalization	line-endings-lf;line-prefix-digits-x-preserve-width;location-line-digits-X-preserve-width;reflected-line-digits-X-preserve-width;paths-$snippetsDir;website-https://$pklWebsite/;version-Pkl version is xxx;stdlib-https://github.com/apple/pkl/blob/$commitId/stdlib/;stdout-then-logger;errors
columns	case-id	input-path	input-sha256	expected-outcome	expected-path	expected-sha256	semantic-family	source-family	product-scope	scope-basis	input-dependencies	helper-dependencies	project-dependencies	fixture-references	execution-requirements
case	language-snippet/annotation/annotation1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation1.pkl	30338ecb2b63debcce2eccf8bf476b1d36fcf9b4b452fd0ab658ee08d3df30e8	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotation1.pcf	1bbd136b6a4e91f3ab8e7841b5756d563db6eeeac0befcc895b5967c220b3926	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/annotation/annotation2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation2.pkl	84530b367317d2d9925e152958058d606c00391b87a907b18a0d2f01581418c7	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotation2.err	715008aa562139a691d8e7a5abc1b472b4e0d8d56eb04f25f9df0fe408b314a8	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/annotation3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation3.pkl	3fe544f288b0a0b9e7bfe497cc1c4968e8c1c9f0fe12ae3af7f7c2f831c76970	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotation3.err	99a8391b3c67150bee652f8fef790be0f93cfad096113133f766904269590d55	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/annotation4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation4.pkl	139f08efa76e603e553aa74145b227deed949d0b85c672840301dc2dd58adc4e	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotation4.err	12876b3be4486d27eb5462db6272f9dd87a904b25a34e8ec399fab96f8e51856	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/annotation5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation5.pkl	5f15c45c4e16ae7cdb4225b8976631c8bf276f8d916d4b890c4c79042ea7f135	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotation5.err	39e552c083c4ea927f5dc4b6bdc5b063ed42d875df3dab51dfe7036680676a6b	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/annotation6.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation6.pkl	c02d6c02424bc99c4b2b86db495c97ff51af3419c0fdd9ae4719e5d9b391a22b	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotation6.err	7627ff57a07b85940475adf25861e2987af16dcd2720188318482ca888030f8f	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/annotation7.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation7.pkl	617d5d748b718f6d8f08955e474084bf0f3e7880d59ab1385ae7031b8c04a721	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotation7.pcf	99eb309da7af22ff471bcf602eb24f8dd938823d8b564fc20ceeafcaf8b1c2ec	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:reflect	engine-baseline;module-loading
case	language-snippet/annotation/annotationIsNotExpression.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotationIsNotExpression.pkl	b31900417ceb5f85a19985eaf6bef6482a0da76c01f96e90a2602fab00194708	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotationIsNotExpression.err	f1e4df98c211cf34b688362402414f93998077df22c697c6fcd3fed19cdeba60	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/annotationIsNotExpression2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotationIsNotExpression2.pkl	d7045d4636ea0928ab3fa288b0a9875ea33f0e2dd1224f0564402b648326099e	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/annotationIsNotExpression2.err	40280bf0de6021b54f86a65e6e7c71cd61d62dd57eb6105cd8880c1236f9d687	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/deprecated1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecated1.pkl	1390de557aa10b9dfd3685da93ec0bc5f80362babbe0431c31e5975950e5916b	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/deprecated1.err	56196de7165860f3696408a2ce2be4d54fb1f55c89a27e22f359f8232f47e7fb	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/deprecated2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecated2.pkl	c987d7a5df34b228537939ed47a896f5098d0d13a3c2a9aea077be3b1880e9eb	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/deprecated2.err	73173f87188e4e612e708a10612284241da75236db1cd276fa9b3657470a8986	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecated1.pkl	-	-	deprecated1.pkl	engine-baseline;expected-error
case	language-snippet/annotation/deprecated3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecated3.pkl	7cc790373a62789d682425e143401f28930ae6612b19cc14e6dca2d23ad2b89e	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/deprecated3.err	62db5f7ca6142df1d0ec57af3fa3d3ba43e2774b3ac18e2027cd0932fd7ce3fe	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecated1.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecated2.pkl	-	-	deprecated1.pkl;deprecated2.pkl	engine-baseline;expected-error;module-loading
case	language-snippet/annotation/deprecatedNoRepeatedWarnings.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecatedNoRepeatedWarnings.pkl	a95afa3d443c19787069df43138eb3e961d787213a7dfb1ea5a697f3ed46eff2	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/deprecatedNoRepeatedWarnings.err	cc977343c2d3ff8f60a5b1b0370f25b10b658fded46d4f15583d3435ff8a4140	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/annotation/deprecatedWithMessage1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecatedWithMessage1.pkl	b23148c107f4b7ad641535639cefbf3158ab3e9292e97516f0a39236ad9bcb4b	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/annotation/deprecatedWithMessage1.err	19402f373a5d879434a134136970895f542a110f9e56b9b4ce1c59767b4b49e4	fundamental-language	annotation	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
