DRIPSHARP_PKL_PARSER_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-parser:test
meta	source-count	6
meta	test-source-count	3
meta	helper-source-count	3
meta	junit-case-count	10
meta	adapted-case-count	849
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
meta	observation-contract	exact-upstream-structural-sha256-v1
meta	pkl-parser-test-task-sha256	da75f12cb520774d9e0e1cfcae0f4c1f7964710b8d009ef9182c6315949a711a
meta	gradle-init-sha256	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb
meta	discovery-listener-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	upstream-oracle-sha256	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860
source-columns	source-path	source-sha256	source-role	language	behavior-disposition	required-by-cases
source	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	test-source	kotlin	adapted-upstream-behavior	8
source	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	test-source	kotlin	adapted-upstream-behavior	840
source	pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt	f29cc389b7c5da75afc3ff0e425eeee2fe4a72290988d8642c8f624a57158092	test-source	kotlin	adapted-upstream-behavior	1
source	pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt	e2a0700253efa9655e8dbfb8d8a1744db9b197050429f496fd332038042a488f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt	889183c58830ae5b449c289ae879ac6f633cdf53b2a55d394ac773f5dc4f363f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-commons/src/main/kotlin/org/pkl/commons/Paths.kt	b7c704ce747229c2ce95e347ed3778782ee931a2b0a8231276f90b8300c150ab	test-helper	kotlin	adapted-by-dotnet-filesystem-enumeration	0
case-columns	case-id	junit-unique-id	junit-parent-id	adapted-invocation-id	case-kind	display-name	source-class	source-method	source-path	source-sha256	source-line	fixture-path	fixture-sha256	product-classification	scope-basis	enabled-state	disabled-reason	platform-conditions	expected-observation-sha256	execution-owner
case	pkl-parser-junit/00ad29075a400ed65420069800540b8885114443feb13185db92ac502319ec92	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:listings2/wrongIndex.pkl]	fixture-invocation	compareSnippetTests() [listings2/wrongIndex.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/listings2/wrongIndex.pkl	6b8e148578f3d733e32acc7088136ea62f500877389ab9c8438e2ea77c24a25f	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	a0f74cf01e6fa0b34a7cd928e22c1cbb85b3d5615a17b6988debac9db532446b	complete-pkl-parser-runner
case	pkl-parser-junit/00ca94d141ccc75eb7324768fa388a8dddef52d3f7cd30533a161d7dff4656ae	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constAmend.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constAmend.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constAmend.pkl	d3b8da54d516fcacf4c7f585f0cf41f8ea0065ef90efe127a52e548b6dfa75e0	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	8a122343fd6e708660c469ba5656c335ff3789b14c81f0d6fc0f0801d9b51f59	complete-pkl-parser-runner
case	pkl-parser-junit/010b6534897bd347f8f2b6dfd5162cfde5b252c59d711f1b1d8f60077a70a072	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/listConstraints1.pkl]	fixture-invocation	compareSnippetTests() [classes/listConstraints1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/listConstraints1.pkl	7fa3b95a94a0023af569e61a0c81d359e9bfa2fac14c4a8983d78a8af73d870d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	5a122085f07eb7f4ebc27184308745ca69fb10f1c417e53bd0e42d720498b819	complete-pkl-parser-runner
case	pkl-parser-junit/011f879154718fcadeb8ade031d6f49fd0c0a77a706475d66b5773d24d445097	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/constModifier.pkl]	fixture-invocation	compareSnippetTests() [basic/constModifier.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier.pkl	943e876166a0ee6ad0594f5e26e759a1eea713143e2cedd8452bae18a066a496	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	46867170f49f3b777a0cc27ad526f922258d22874ff6b95e921a8dc35d54d7fa	complete-pkl-parser-runner
case	pkl-parser-junit/01344573bbdc91a19b6ca0b07161480bff9ca9983656d4a88a3e7fd4223f97dd	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/reference14.pkl]	fixture-invocation	compareSnippetTests() [errors/reference14.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/reference14.pkl	e9637819c9a1180314bfd92937a9d852081b8f7169e4275b0cd5aca186489e58	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	ed484adb832b942b40165fb0945a47c55c0b375267e7912ffc81201dfddabd2a	complete-pkl-parser-runner
case	pkl-parser-junit/01bdb01d88e1505c7a9c9abb60a9ef8bdf86d0f8e689b3bcf715cb6f883a2848	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/pklbinary1.msgpack.yaml.pkl]	fixture-invocation	compareSnippetTests() [api/pklbinary1.msgpack.yaml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/pklbinary1.msgpack.yaml.pkl	0272c16928e8a2ba2e5ac52c3b35fc7420f474a49581cd47daaed52e95c234b4	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	62271314ac9175b2ba338384a2c1284d5a6ba55ed52cee9b53d3224a3a062b60	complete-pkl-parser-runner
case	pkl-parser-junit/01e6879e5cc3d28da73aada5447fa4c4bae383a4d61871f76d475185cefb73f3	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:objects/equality.pkl]	fixture-invocation	compareSnippetTests() [objects/equality.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/objects/equality.pkl	2f2ff5893b44707c1992e0f64476e98f0bf671ea150a9a7b4f5a0f2f8ea3dbb1	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f43ed2893464855c5ee47c029c683caf40f32a8756c18ce384f7aa563cd30ae9	complete-pkl-parser-runner
case	pkl-parser-junit/028b0a077946615c0abb30459a7d787034200958dd96eb1034d90f849b26f73b	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/cannotFindStdLibModule.pkl]	fixture-invocation	compareSnippetTests() [errors/cannotFindStdLibModule.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/cannotFindStdLibModule.pkl	f536261bd47347347256ffc55dcef6545f581da509c9cd17b974575ac8f5b810	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cec14a6a3065d3853c5c768b68967bb7339684ca6a7ebe813329d0b23201c182	complete-pkl-parser-runner
case	pkl-parser-junit/0303ddbc5471e9b3ea2e1d9c3eb8e227b57ddf2dcacd66052138943ff1fc3794	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/classExtendsSelf.pkl]	fixture-invocation	compareSnippetTests() [errors/classExtendsSelf.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/classExtendsSelf.pkl	4a5d319b1096616aeb83a9b778c2b8c258ec7a04859bafbaebf3b2fcd444b7a0	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f06bda18f4d12f53b0459aa1258fc9f96191d7c56fd059757e2d45bccf58c11c	complete-pkl-parser-runner
case	pkl-parser-junit/03554b00a773d4454e65ea17dfba1cd3ee62379fdd481416449bedae04420915	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/undefinedProperty3.pkl]	fixture-invocation	compareSnippetTests() [errors/undefinedProperty3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/undefinedProperty3.pkl	dda631a549d270a261b421ebe1b4f3aad2ced95d4193d1fc9536c791db1cbe13	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	af60ea03d119a946077207ae40820398e18008cd4e9876c2ca90f5112d66b09e	complete-pkl-parser-runner
case	pkl-parser-junit/035e6dd824d306d52d9d5e1016660b9999a87ce90afb81198ece989d43141356	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/invalidFileUri1.pkl]	fixture-invocation	compareSnippetTests() [errors/invalidFileUri1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidFileUri1.pkl	7588767e6b38fac500cbd2c9770dfe107637c3df869412eec75b11d5c1f0b8fc	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	90e2c83f0f485c4fb4ef809b221a31f96dd62ba8f583bba51541776579e58ecd	complete-pkl-parser-runner
case	pkl-parser-junit/0362b9aecad6ba79acc8b8c85197ab6a4938038c64cbec55a3173de572263d21	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:generators/spreadSyntaxDynamic.pkl]	fixture-invocation	compareSnippetTests() [generators/spreadSyntaxDynamic.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/generators/spreadSyntaxDynamic.pkl	05e0b7ed72046ab5d139ece2c787bbd656ee39340cb9a4da1a65ace249467990	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	1dc89a4cd5032ef39309942ab4ffa14a62d1f6a14e7d840730ee97c83e8ee84d	complete-pkl-parser-runner
