DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
source	pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	e5689af75e02c1377790b9b1743bb217a2dbe6c42bf795c45375d8459b233785	active-junit-source	6	0	6	6
source	pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt	418b5815a7b5dc0aa73ebf4d0a1e522e64a431b94a86a9d1bca5a8073479ab17	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt	666afe4a056028cea620e797bbf322f47b8e08e5bf801384cf2f66b423896ac1	active-junit-source	8	0	8	8
source	pkl-core/src/test/kotlin/org/pkl/core/DataSizeUnitTest.kt	1b9da80466b96838ab514c76ada598bc491de6b454bd1a7a899ef82c966b37c1	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	active-junit-source	12	0	12	12
source	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt	151f12c0e5d84328b9d732e2e6e3c519be554d033c4fa727f5dff4451b3744af	active-junit-source	5	0	5	5
source	pkl-core/src/test/kotlin/org/pkl/core/DynamicTest.kt	b533ee0b991f6a441aa00d5bc510088d9d6a643ee0cfe18bcaf9ac84ff9d0b02	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	active-junit-source	8	0	8	8
source	pkl-core/src/test/kotlin/org/pkl/core/EvaluateMultipleFileOutputTest.kt	09b3573d80d0219f76848958fedfa82a26f1d09bd45e09b6871c79d00407be96	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt	a819fceb90fedf193efba1c34f7bf93f3a15eb35611c49397ba468667c2232c6	active-junit-source	4	0	4	4
source	pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt	6535174899744013909a423767b6e5a7cac48c3312451a690c6ab6895d175b00	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	active-junit-source	9	0	9	9
source	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	active-junit-source	8	0	8	8
source	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	active-junit-source	37	0	37	37
source	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt	16d25e0c6673f05c1491f2e851f25344a2b3d7e52de3d4b711732b73b708f7af	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt	f40e2dc665d4c73905e8cb8ae3d64dd962a0a1f268818a83444423c25f7366c0	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt	81511d34b3d339554ed8606cca21980056d8bceb71285cfd933c3159587b2e54	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	active-junit-source	12	0	12	12
source	pkl-core/src/test/kotlin/org/pkl/core/PNullTest.kt	0dab03923347481878632aeb5c00c01bbad69f2728b64decbf0a460f0e00f155	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/PObjectTest.kt	149ed55790b93ce7d5680536bdacfd7b150b79f903aa77779b086a21c6b9808d	active-junit-source	12	0	12	12
source	pkl-core/src/test/kotlin/org/pkl/core/PairTest.kt	d21a9da1bf19d7e1864bcce384e40dae179cc6d61c5932e0a28437f99bf28fd7	active-junit-source	4	0	4	4
source	pkl-core/src/test/kotlin/org/pkl/core/PcfRendererTest.kt	23c2d32e4fbff182125cea176f7dd420af1343a3c0f59f9b6c945107c96e3867	active-junit-source	4	1	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/PklBinaryDecoderTest.kt	c9d8fc4dcf41ed4c58b0d54f0bdb0448b93b925a50f5d5bd28e149b3241a1924	active-junit-source	8	0	8	8
source	pkl-core/src/test/kotlin/org/pkl/core/PklInfoTest.kt	a9eaa02bcddc62af6977685cbaf2551e6b86894d4d50385ca4989e64bebc297e	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/PlatformTest.kt	66b90ac5b29d88faf13a2ee5aec660fdb8b5383cbdeb17f589b625d605f67932	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/PropertiesRendererTest.kt	6513ff89a4c35910dbfdef1dbaa346ed32b71ba4b533e34dc7a951299f2b5313	active-junit-source	3	0	3	3
source	pkl-core/src/test/kotlin/org/pkl/core/ReleaseTest.kt	b03adc3330ebf10b0e24e0e9614f85feb86dc304b031b7c9ec179bf8cb469cad	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/ReplServerTest.kt	d70e02be4237763f1ed2cd6c6988446d1e2cd2fea0b22f77914d8e33926507e3	active-junit-source	10	0	10	10
source	pkl-core/src/test/kotlin/org/pkl/core/RepositoryHygiene.kt	a4485f56b42cbebc487eac9fab9e6343bf7577cb2f6171373b1082e6167f9ca9	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/SecurityManagersTest.kt	d936da67bda2a1152bcb084cd426f6ef2e5f583bdbc06b9533d8462112271eae	active-junit-source	18	0	18	18
source	pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt	bc1e1644dccacd768efe70fb15b6a24d00ef5966466615c9b3abf8ca56b55087	active-junit-source	1	0	1	1
source	pkl-core/src/test/kotlin/org/pkl/core/VersionTest.kt	104252b526f02accd9829b22abeeae4691e83321c34faa1c950d05be59a5efa7	active-junit-source	11	0	11	11
source	pkl-core/src/test/kotlin/org/pkl/core/YamlRendererTest.kt	dfaa73acdf226e29b57c8ac68794527b49e16af54710321308cdb31cf3fdc900	active-junit-source	5	0	5	5
source	pkl-core/src/test/kotlin/org/pkl/core/ast/builder/ImportsAndReadsParserTest.kt	401ab47b37b8b0c9d8d9118a2103878289750c05f247f61c1500a59d620ce9c9	active-junit-source	2	0	2	2
source	pkl-core/src/test/kotlin/org/pkl/core/externalreader/MessagePackCodecTest.kt	b871719ee29de24f2d78573e7a3ec6e9f03e9abc8bea47270eaad619539ac07b	active-junit-source	5	0	5	5
source	pkl-core/src/test/kotlin/org/pkl/core/http/DummyHttpClientTest.kt	f40399ba716a47a5fa9a1e3a7991359070c4327673e0bed5109c282a1c12f5a0	active-junit-source	2	0	2	2
