VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
artifact:research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/CliJavaCodeGeneratorTest.kt	test-source	pkl-codegen-java	pkl-codegen-java:src/test/kotlin/org/pkl/codegen/java/CliJavaCodeGeneratorTest.kt	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/CliJavaCodeGeneratorTest.kt	a74cc417167dcefce2f80a0405fa99939df7c695fb9e6ac95ab1351851ca3554	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/InMemoryJavaCompiler.kt	helper-source	pkl-codegen-java	pkl-codegen-java:src/test/kotlin/org/pkl/codegen/java/InMemoryJavaCompiler.kt	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/InMemoryJavaCompiler.kt	8f9178ac186d0c94ecf73434b33261e13e697ebc0dae94fb912a568845b77e0c	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Separate upstream helper source used by the scoped tests.
artifact:research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt	test-source	pkl-codegen-java	pkl-codegen-java:src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt	9c010f2dac743ee189b0306388e806d7164cd6f8a758c2afebef182350854ca6	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/PklModule.kt	helper-source	pkl-codegen-java	pkl-codegen-java:src/test/kotlin/org/pkl/codegen/java/PklModule.kt	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/PklModule.kt	e0c8538727e60b090b1793d1c0f29e9e39ab5b3e31d5e0fc5036f70c63d8e7e0	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Separate upstream helper source used by the scoped tests.
artifact:research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/GenerateGetters.jva	expected-output-resource	pkl-codegen-java	pkl-codegen-java:src/test/resources/org/pkl/codegen/java/GenerateGetters.jva	research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/GenerateGetters.jva	7787cff04e32c433daaf91c473b8add094f5754d61f0e14f7a6c937165a9fdc4	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	codegen.generated-accessors	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-golden-output	Target-language golden output retained as C# analogue evidence.
artifact:research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/GeneratedAnnotation.jva	expected-output-resource	pkl-codegen-java	pkl-codegen-java:src/test/resources/org/pkl/codegen/java/GeneratedAnnotation.jva	research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/GeneratedAnnotation.jva	8ff502b6fe8a1ba15758b815ea09079b2a8d97091c59ca1f7bb3986ebae6b5df	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	codegen.generated-annotation-metadata	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;documentation-and-deprecation-metadata	upstream-golden-output	Target-language golden output retained as C# analogue evidence.
artifact:research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/Inheritance.jva	expected-output-resource	pkl-codegen-java	pkl-codegen-java:src/test/resources/org/pkl/codegen/java/Inheritance.jva	research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/Inheritance.jva	4b9911833bc7e493dae915fab2e26a8286050a9dafb1266bef12a1d4eaa71773	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	codegen.inheritance-overrides	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;equality-hash-string-behavior;generated-model-shape-and-behavior	upstream-golden-output	Target-language golden output retained as C# analogue evidence.
artifact:research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/Javadoc.jva	expected-output-resource	pkl-codegen-java	pkl-codegen-java:src/test/resources/org/pkl/codegen/java/Javadoc.jva	research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/Javadoc.jva	6829a5298726b0a360cbcb1e501bf488c0d710a82480f6907a0ca4e230ecf27b	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	codegen.documentation-metadata	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;documentation-and-deprecation-metadata	upstream-golden-output	Target-language golden output retained as C# analogue evidence.
artifact:research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/PropertyTypes.jva	expected-output-resource	pkl-codegen-java	pkl-codegen-java:src/test/resources/org/pkl/codegen/java/PropertyTypes.jva	research/pkl/pkl-codegen-java/src/test/resources/org/pkl/codegen/java/PropertyTypes.jva	908d8dbf6b031f3940d537cbc3a82351fc3c849aaf07a9b9c7e7bfcf2a37b509	1	upstream:javapoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-java:test;upstream:pkl-core	codegen.types-nullability-model-shape	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-golden-output	Target-language golden output retained as C# analogue evidence.
artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/CliKotlinCodeGeneratorTest.kt	test-source	pkl-codegen-kotlin	pkl-codegen-kotlin:src/test/kotlin/org/pkl/codegen/kotlin/CliKotlinCodeGeneratorTest.kt	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/CliKotlinCodeGeneratorTest.kt	3fc1612f8f5d77b37d9ba25f08769b10861aa7f070d46f88a6b6b553746b071c	1	upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
